Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
1,1888.0,617647.92,4613600.18,3.0,0.0,2.0,71281150.2,194801.1502,1.8,1999.958,120.212,0.349,10.086,249.26,2.529,0.498,0.2,0.2,10.5,1,1888.0
1,1889.0,617647.93,4613600.18,3.0,0.0,2.0,71281250.2,194801.2502,1.8,1999.939,120.213,0.35,10.086,249.277,2.527,0.491,0.2,0.2,14.16,1,1889.0
1,1890.0,617647.94,4613600.18,3.0,0.0,2.0,71281350.2,194801.3502,1.8,1999.941,120.215,0.351,10.087,249.294,2.529,0.498,0.2,0.2,12.0,1,1890.0
1,1891.0,617647.96,4613600.18,3.0,0.0,2.0,71281450.2,194801.4502,1.8,1999.987,120.228,0.355,10.091,249.365,2.551,0.59,0.2,0.2,15.64,1,1891.0
1,1892.0,617647.97,4613600.18,3.0,0.0,2.0,71281550.2,194801.5502,1.7,2000.0,120.232,0.356,10.092,249.387,2.56,0.64,0.2,0.2,17.67,1,1892.0
1,1893.0,617647.99,4613600.18,3.0,0.0,2.0,71281650.2,194801.6502,1.8,1999.939,120.245,0.36,10.096,249.477,2.565,0.668,0.2,0.2,16.97,1,1893.0
1,1894.0,617648.0,4613600.18,3.0,0.0,2.0,71281750.2,194801.7502,1.8,1999.939,120.245,0.36,10.096,249.477,2.565,0.668,0.2,0.2,17.41,1,1894.0
1,1895.0,617648.01,4613600.18,3.0,0.0,2.0,71281850.2,194801.8502,1.8,1999.939,120.245,0.36,10.096,249.477,2.565,0.668,0.2,0.2,16.99,1,1895.0
1,1896.0,617648.03,4613600.18,3.0,0.0,2.0,71281950.2,194801.9502,1.8,1999.939,120.245,0.36,10.096,249.477,2.565,0.668,0.2,0.2,18.32,1,1896.0
1,1897.0,617648.05,4613600.19,3.0,0.0,2.0,71282050.2,194802.0502,1.8,1902.4,118.997,0.379,10.04,237.31,2.44,0.675,0.2,0.33,16.84,1,1897.0
1,1898.0,617648.08,4613600.21,3.0,0.0,2.0,71282150.2,194802.1502,1.8,1902.361,118.996,0.379,10.04,237.316,2.434,0.635,0.2,0.329,16.12,1,1898.0
1,1899.0,617648.1,4613600.23,3.0,0.0,2.0,71282250.2,194802.2502,1.8,1918.789,119.2,0.379,10.07,249.552,2.468,0.599,0.2,0.2,16.68,1,1899.0
1,1900.0,617648.13,4613600.25,3.0,0.0,2.0,71282350.2,194802.3502,1.7,1918.812,119.207,0.382,10.072,249.594,2.476,0.645,0.2,0.2,15.81,1,1900.0
1,1901.0,617648.16,4613600.27,3.0,0.0,2.0,71282450.2,194802.4502,1.8,1918.812,119.207,0.382,10.072,249.594,2.476,0.645,0.2,0.2,14.77,1,1901.0
1,1902.0,617648.19,4613600.28,3.0,0.0,2.0,71282550.2,194802.5502,1.7,1918.745,119.206,0.382,10.072,249.605,2.466,0.585,0.2,0.2,13.28,1,1902.0
1,1903.0,617648.21,4613600.3,3.0,0.0,2.0,71282650.2,194802.6502,1.7,1851.896,118.462,0.401,9.998,223.035,2.35,0.679,0.2,0.732,13.89,1,1903.0
1,1904.0,617648.24,4613600.32,3.0,0.0,2.0,71282750.2,194802.7502,1.8,1851.89,118.464,0.402,10.001,223.047,2.35,0.683,0.2,0.719,13.51,1,1904.0
1,1905.0,617648.27,4613600.34,3.0,0.0,2.0,71282850.2,194802.8502,1.9,1851.89,118.464,0.402,10.001,223.047,2.35,0.683,0.2,0.719,15.15,1,1905.0
1,1906.0,617648.3,4613600.36,3.0,0.0,2.0,71282950.2,194802.9502,2.0,1851.89,118.464,0.402,10.001,223.047,2.35,0.683,0.2,0.719,15.62,1,1906.0
1,1907.0,617648.32,4613600.37,3.0,0.0,2.0,71283050.2,194803.0502,1.8,1875.948,118.725,0.394,10.072,245.857,2.368,0.498,0.2,0.2,12.37,1,1907.0
1,1908.0,617648.33,4613600.37,3.0,0.0,2.0,71283150.2,194803.1502,1.7,1884.86,118.811,0.391,10.078,254.273,2.393,0.536,0.205,0.2,12.38,1,1908.0
1,1909.0,617648.34,4613600.37,3.0,0.0,2.0,71283250.2,194803.2502,1.7,1884.874,118.814,0.392,10.08,254.293,2.397,0.556,0.2,0.2,12.57,1,1909.0
1,1910.0,617648.36,4613600.37,3.0,0.0,2.0,71283350.2,194803.3502,1.7,1884.927,118.821,0.395,10.082,254.327,2.408,0.619,0.2,0.2,12.91,1,1910.0
1,1911.0,617648.37,4613600.37,3.0,0.0,2.0,71283450.2,194803.4502,1.7,1884.93,118.829,0.397,10.084,254.375,2.413,0.65,0.2,0.2,14.4,1,1911.0
1,1912.0,617648.39,4613600.37,3.0,0.0,2.0,71283550.2,194803.5502,1.7,1884.897,118.836,0.4,10.086,254.427,2.413,0.647,0.2,0.2,15.07,1,1912.0
1,1913.0,617648.4,4613600.37,3.0,0.0,2.0,71283650.2,194803.6502,1.7,1884.866,118.845,0.403,10.089,254.496,2.415,0.653,0.2,0.2,15.78,1,1913.0
1,1914.0,617648.41,4613600.37,3.0,0.0,2.0,71283750.2,194803.7502,1.7,1884.827,118.857,0.407,10.093,254.588,2.417,0.664,0.2,0.2,16.3,1,1914.0
1,1915.0,617648.43,4613600.37,3.0,0.0,2.0,71283850.2,194803.8502,1.8,1884.794,118.869,0.411,10.097,254.671,2.419,0.678,0.2,0.2,16.44,1,1915.0
1,1916.0,617648.44,4613600.37,3.0,0.0,2.0,71283950.2,194803.9502,1.7,1884.727,118.867,0.411,10.097,254.683,2.411,0.616,0.2,0.2,15.33,1,1916.0
1,1917.0,617648.46,4613600.37,3.0,0.0,2.0,71284050.2,194804.0502,1.7,1884.727,118.867,0.411,10.097,254.683,2.411,0.616,0.2,0.2,16.97,1,1917.0
1,1918.0,617648.47,4613600.37,3.0,0.0,2.0,71284150.2,194804.1502,1.7,1884.7,118.867,0.411,10.097,254.688,2.407,0.594,0.2,0.2,15.92,1,1918.0
1,1919.0,617648.48,4613600.37,3.0,0.0,2.0,71284250.2,194804.2502,1.7,1884.7,118.867,0.411,10.097,254.688,2.407,0.594,0.2,0.2,14.28,1,1919.0
1,1920.0,617648.5,4613600.37,3.0,0.0,2.0,71284350.2,194804.3502,1.7,1884.7,118.867,0.411,10.097,254.688,2.407,0.594,0.2,0.2,15.85,1,1920.0
1,1921.0,617648.51,4613600.37,3.0,0.0,2.0,71284450.2,194804.4502,1.8,1884.7,118.867,0.411,10.097,254.688,2.407,0.594,0.2,0.2,14.93,1,1921.0
1,1922.0,617648.52,4613600.37,3.0,0.0,2.0,71284550.2,194804.5502,1.7,1884.65,118.866,0.411,10.097,254.697,2.401,0.555,0.2,0.2,13.55,1,1922.0
1,1923.0,617648.54,4613600.37,3.0,0.0,2.0,71284650.2,194804.6502,1.7,1884.582,118.865,0.411,10.097,254.71,2.391,0.507,0.2,0.2,13.94,1,1923.0
